urlid,label
5865,1
782,0
6962,1
7640,1
3589,1
6719,1
3905,1
9841,1
7447,1
4776,0
2879,1
2620,1
10479,1
1105,1
1849,1
8286,1
8344,1
10486,1
8661,1
7188,1
1433,1
677,1
469,1
6988,1
8024,0
6896,1
9154,1
342,1
50,1
983,1
6933,1
8271,1
5602,0
4505,0
4966,1
2390,0
6736,1
4660,1
7560,1
3840,1
5823,1
5789,1
1595,1
6770,1
3522,1
5584,1
8323,1
3862,1
373,1
7345,1
7708,1
1398,1
4298,1
7467,0
1878,1
1832,1
625,0
7438,1
9961,1
7117,1
8190,1
1713,1
949,1
9246,0
2326,1
8942,1
4458,1
4659,1
9522,0
2497,1
9836,1
3808,1
5575,1
5714,1
2490,1
6812,1
4335,1
10014,1
5889,1
482,1
8082,1
5856,1
8866,1
2624,1
1371,1
4436,1
2972,1
3638,1
6249,1
7602,1
9624,1
7567,1
6578,1
7590,1
8590,1
10520,1
1906,0
1373,1
1601,1
4754,1
8208,1
1658,1
1352,1
8143,1
7760,1
7836,1
9769,1
503,1
4909,1
7162,1
10035,1
1992,1
6133,1
8519,1
1879,1
7107,1
1225,1
2451,1
8252,1
9214,1
4850,1
5891,1
5274,1
8623,1
562,1
860,1
4199,1
7616,1
10544,1
1567,1
6552,1
954,1
111,1
7036,1
1995,1
7095,1
10180,1
6872,1
4805,1
355,1
8097,1
9271,1
431,1
1646,1
143,1
3436,1
150,1
9745,1
715,1
578,1
8684,1
1186,1
9115,1
9239,1
5461,1
5424,1
1349,1
609,1
7569,1
1622,1
6541,1
9873,1
305,1
6041,1
5360,1
8445,1
7260,1
4526,1
138,1
168,0
7888,1
4639,1
867,1
9673,1
710,1
4749,0
4716,1
410,1
2155,1
3289,1
7774,1
1200,1
9057,1
2261,1
9612,1
4987,1
3605,1
5068,1
4474,1
5831,1
4729,1
10060,1
6895,1
3791,1
7910,1
4209,1
4984,1
1773,0
2101,1
7251,1
2887,1
875,1
8185,1
9688,1
5342,1
6802,1
3077,1
712,1
3026,1
2640,1
4872,1
3334,1
2431,1
9218,1
7417,1
3563,1
1006,1
8940,1
7703,1
2686,1
8159,1
37,1
65,1
1910,1
2202,1
9717,1
2388,1
2365,1
5072,1
4614,1
6955,1
4094,1
3319,1
1456,1
5381,1
4479,1
4766,1
6076,1
8064,1
3416,1
4892,1
9942,1
9215,0
4506,1
9275,1
1306,1
6828,1
8368,1
7205,0
360,1
3386,1
3835,1
1305,0
7963,1
2073,1
4230,1
9012,1
2723,1
6788,1
7945,0
4868,1
6597,1
7323,1
6229,1
3427,1
7727,1
4707,1
2547,1
4523,1
9648,1
1084,1
3327,1
5591,0
186,0
2938,1
9912,1
6047,1
2417,1
10533,1
1137,1
1533,1
9233,1
43,1
8986,0
6000,1
480,0
2457,1
5362,1
7722,1
7940,1
6104,1
8853,0
5813,1
4769,1
2544,1
6379,1
5262,0
9885,1
10081,1
1315,0
3388,0
3473,1
2117,1
9411,1
9379,1
4236,1
2049,1
4786,1
1604,1
7659,1
8152,1
5417,1
160,1
6826,1
1815,1
3647,1
5605,1
3526,1
3854,1
1053,1
2411,1
6015,1
2089,1
7745,1
6816,1
3934,1
6547,1
3758,1
7158,1
1584,1
2982,1
7679,1
5286,1
3776,1
1235,1
6294,1
1012,1
10318,1
7134,1
5180,1
2108,0
3639,0
6729,1
2472,0
10235,1
190,1
4713,1
6827,1
6108,1
1114,1
4848,1
606,1
1573,1
8546,1
5193,1
2936,1
5104,1
6712,1
3055,1
74,1
7726,1
9183,1
162,1
7288,1
8657,1
1295,1
8207,1
4433,1
590,1
10549,1
7749,1
405,1
10267,1
7133,0
7584,1
6616,1
1719,1
9761,1
5859,1
5662,1
1736,1
9333,1
1102,1
2790,1
6598,1
7995,1
4452,1
159,1
511,1
7006,1
1123,1
6073,1
7094,1
10008,1
7573,0
679,1
6809,1
1108,1
380,1
204,1
7075,1
2550,1
9785,1
5036,1
3129,1
6495,1
880,1
2360,1
7839,1
350,1
9151,1
6650,1
7208,1
5840,0
5997,1
2103,1
713,1
7771,1
10255,1
3944,1
4250,1
2833,1
3052,1
7855,1
4152,0
4445,1
10036,1
9727,1
2234,1
9632,1
626,1
1644,1
4859,1
3987,1
5884,1
4112,1
10392,1
2962,1
21,1
8524,1
2543,1
663,0
2748,1
3451,1
964,1
10560,1
2428,1
4520,1
7660,1
6583,1
10390,1
688,1
7957,1
3356,1
1766,1
9128,1
2340,1
9421,0
7712,1
8200,1
8762,0
6446,1
5194,1
960,0
779,1
3584,1
3011,1
2769,1
1392,1
7254,1
9084,1
9622,1
3665,1
1609,1
6130,1
10155,1
7826,1
8300,1
5038,1
7582,1
9561,1
7430,1
5045,1
10421,1
5675,1
4687,1
4944,1
5105,1
148,1
6371,0
8108,1
4354,1
6077,1
4292,1
10068,0
5821,1
1042,1
7715,1
9703,1
2761,0
7002,1
7313,1
9050,1
5518,1
10556,1
1078,1
9699,1
10445,1
8748,1
2960,1
4317,1
939,0
8423,1
5196,1
8151,0
7199,1
1574,1
8566,1
7389,1
1177,1
10282,1
10098,1
4512,0
4055,1
8431,1
4532,1
10450,0
5754,1
1882,1
1563,1
4871,1
8440,1
3253,1
8270,1
4610,0
9619,1
8786,1
2889,1
9781,1
5061,0
7059,1
2064,1
1587,1
1934,1
5516,1
9853,1
7867,1
1556,1
5495,1
4274,1
8177,1
9491,1
9813,1
2205,0
2710,1
2992,1
7998,1
6428,1
6638,0
3035,1
1578,1
1324,1
2316,1
9326,1
7359,1
7741,1
5143,1
8196,1
630,0
8481,1
8497,0
5409,1
5749,1
8219,1
9571,1
4886,1
5367,1
1185,1
8291,1
1590,1
7698,1
51,1
8784,0
3928,0
5987,1
7008,1
7482,1
9374,1
1296,1
10289,1
2986,1
4651,1
8594,1
7469,1
2871,1
1903,1
8571,1
4832,1
1242,1
7115,1
3599,1
2065,1
4529,1
763,1
6698,1
2002,1
2020,1
5229,1
8243,1
6936,1
9360,1
4360,1
7951,1
6701,1
7574,1
2426,1
1681,1
7135,1
3688,1
3872,1
558,1
2228,1
8170,1
7171,1
7756,1
3609,1
3985,1
1139,1
3453,1
7583,1
9788,1
10175,1
6059,1
104,0
10168,0
8902,1
5343,1
4239,1
6767,1
6269,0
6682,1
9558,1
2416,0
6592,1
6196,1
2751,1
3412,1
8302,1
1120,1
8005,1
6637,1
6440,1
6679,1
8039,1
5357,1
8844,1
2964,1
6040,1
7259,1
8974,1
7439,0
1045,1
7706,1
9724,1
3698,0
7339,1
1749,0
7257,1
2963,1
7775,0
10501,1
4258,1
7908,1
722,1
6519,1
6916,1
4456,1
2731,1
917,1
4107,1
7894,1
2540,0
8455,1
10406,1
8909,1
5489,1
306,1
3894,1
2735,0
4939,1
1551,1
777,1
2160,1
8599,1
2727,1
6362,0
1417,1
10343,1
4866,1
2682,1
9856,0
4498,1
7450,1
6899,1
5649,1
6086,1
1618,0
9926,1
2847,1
8099,1
5724,1
3358,0
8136,0
955,1
8819,1
5832,1
10413,1
6548,1
8407,1
10090,1
8564,0
808,1
5303,1
8913,1
9425,1
9543,1
1219,1
9575,1
4019,1
6223,1
9588,1
4739,1
10492,1
2017,1
5524,1
7449,1
5734,0
5456,0
797,1
5525,1
8265,1
1981,1
8977,1
6241,1
6021,1
7720,1
8632,1
6705,1
2476,1
3510,1
8887,1
10115,1
9061,0
5570,1
2763,1
1437,1
3448,1
3529,0
3156,0
4604,1
6776,1
10227,1
1545,1
10487,1
993,0
1161,1
7975,1
1591,1
7804,1
5048,1
10454,1
3567,1
5886,1
9937,1
3931,1
9706,1
10193,1
5569,1
9747,0
2217,1
5936,0
3885,1
1086,1
1799,1
9763,1
3299,0
8268,1
473,1
337,1
9381,1
6426,1
1210,1
4986,1
8285,1
2024,1
245,1
4807,1
2208,1
9835,1
8963,1
9946,1
5230,0
2788,1
674,1
1629,1
2300,1
169,0
3575,1
6910,1
1479,1
10498,1
8062,1
9672,1
9467,1
6763,1
8508,1
1034,1
3756,1
9263,1
8141,1
532,1
7022,1
4024,0
3298,1
5641,1
10455,0
5206,1
7005,1
8971,0
8358,1
257,1
78,1
6333,1
7969,1
2505,1
2004,1
3748,1
5668,1
365,0
9651,1
2324,0
3902,1
9294,1
5377,0
2817,1
7670,1
4755,1
255,1
2714,1
2922,1
5517,1
5157,1
64,1
5300,1
451,1
3941,1
326,1
3757,1
8798,1
2315,1
6755,1
2916,1
7406,1
3703,1
5403,1
622,0
9,1
5848,1
8670,1
1156,1
10179,1
2028,1
3924,1
620,1
1963,1
4537,1
8970,1
3024,1
6140,1
1866,1
4442,1
2312,1
6749,1
459,0
1516,1
8817,1
4912,1
2076,1
10023,1
7684,1
3531,1
6209,1
10508,1
8678,1
3541,1
1208,1
4090,1
1097,0
5099,1
2816,1
4291,1
1409,1
6401,0
4617,1
6111,1
6172,1
10357,0
8465,1
3867,1
9495,1
4348,1
7879,1
9273,1
3252,1
9167,1
2573,0
7395,1
9046,1
1526,1
9339,0
10301,1
7588,1
1104,1
1310,0
6631,1
10475,1
9090,1
1528,1
1657,1
1175,1
1895,1
3864,1
4700,1
3572,1
10507,1
269,1
5744,1
1687,1
3020,1
4974,1
5119,1
1916,1
6687,1
2197,1
8641,1
10073,1
1967,1
4999,1
9816,0
734,1
9665,1
5092,1
2591,1
9877,1
4601,1
7734,0
7185,1
6405,1
7003,1
928,1
6490,0
1586,1
10139,1
1192,1
10526,0
5544,1
8779,1
4497,0
3059,1
2181,0
2303,1
1190,1
1468,1
8771,1
8997,1
6365,1
10355,0
3478,1
3764,1
3542,1
4941,1
1840,1
463,1
7407,1
7711,1
6044,1
3750,1
10114,1
1332,1
425,1
3479,1
1979,1
2994,1
207,1
5820,1
9187,1
5423,1
2743,1
2902,1
9126,1
7903,1
4100,1
3578,1
6061,1
5081,1
4575,1
6695,1
5960,1
10186,1
6795,1
10022,0
5841,1
7481,1
9331,1
400,1
6907,1
10393,1
3709,1
4726,1
3007,1
4723,0
597,1
1810,1
4131,1
4697,1
8838,1
5956,1
4196,1
63,1
1714,1
904,1
9715,1
4,1
5462,1
259,1
5418,0
6849,1
9893,1
10003,1
4976,1
7611,1
900,1
3746,1
3893,1
2966,1
9667,1
9734,1
8123,1
8470,1
4058,1
4623,1
3782,1
7966,1
6003,1
2168,1
422,1
6381,1
1136,1
3443,1
2214,1
9973,1
1593,1
5474,1
812,1
4703,0
4294,1
10021,1
395,1
3237,1
9099,1
2401,0
10371,1
3420,1
3460,1
9088,1
5995,1
3084,1
3595,1
9524,1
167,1
9743,1
6109,1
433,0
6292,0
8125,1
4035,1
2929,1
8810,1
4403,1
3925,1
1290,1
3689,1
6709,1
8021,1
6237,1
1453,1
7340,1
6078,1
2369,1
1781,1
3830,1
7625,1
8150,1
1680,1
7077,0
3360,1
7927,1
244,1
8107,1
820,1
5915,1
924,0
9207,1
4077,1
6052,1
508,1
8105,1
4405,0
7558,1
6094,1
484,1
8927,0
310,0
8075,1
1094,1
3211,1
1700,1
4816,1
9354,1
8845,0
7530,1
1520,1
1087,1
5786,1
6847,1
999,1
5308,1
